timestamp,spindle_id,tension_cN
2026-06-09T06:00:08.100,SP-002,53.09
2026-06-09T06:00:08.200,SP-002,50.54
2026-06-09T06:00:08.300,SP-002,52.18
2026-06-09T06:00:08.400,SP-002,50.67
2026-06-09T06:00:08.500,SP-002,47.56
2026-06-09T06:00:08.600,SP-002,49.39
2026-06-09T06:00:08.700,SP-002,51.38
2026-06-09T06:00:08.800,SP-002,52.02
2026-06-09T06:00:08.900,SP-002,54.19
2026-06-09T06:00:09.000,SP-002,53.59
2026-06-09T06:00:09.100,SP-002,55.42
2026-06-09T06:00:09.200,SP-002,51.70
2026-06-09T06:00:09.300,SP-002,50.82
2026-06-09T06:00:09.400,SP-002,49.30
2026-06-09T06:00:09.500,SP-002,55.45
2026-06-09T06:00:09.600,SP-002,49.80
2026-06-09T06:00:09.700,SP-002,48.14
2026-06-09T06:00:09.800,SP-002,48.37
2026-06-09T06:00:09.900,SP-002,54.56
2026-06-09T06:00:10.000,SP-002,50.45
2026-06-09T06:00:10.100,SP-002,48.93
2026-06-09T06:00:10.200,SP-002,51.18
2026-06-09T06:00:10.300,SP-002,52.80
2026-06-09T06:00:10.400,SP-002,55.86
2026-06-09T06:00:10.500,SP-002,46.32
2026-06-09T06:00:10.600,SP-002,50.12
2026-06-09T06:00:10.700,SP-002,50.25
2026-06-09T06:00:10.800,SP-002,52.97
2026-06-09T06:00:10.900,SP-002,52.53
2026-06-09T06:00:11.000,SP-002,51.94
2026-06-09T06:00:11.100,SP-002,52.74
2026-06-09T06:00:11.200,SP-002,54.84
2026-06-09T06:00:11.300,SP-002,51.01
2026-06-09T06:00:11.400,SP-002,52.25
2026-06-09T06:00:11.500,SP-002,53.71
2026-06-09T06:00:11.600,SP-002,51.34
2026-06-09T06:00:11.700,SP-002,52.89
2026-06-09T06:00:11.800,SP-002,48.96
2026-06-09T06:00:11.900,SP-002,44.14
2026-06-09T06:00:12.000,SP-002,50.99
2026-06-09T06:00:12.100,SP-002,53.90
2026-06-09T06:00:12.200,SP-002,51.17
2026-06-09T06:00:12.300,SP-002,54.45
2026-06-09T06:00:12.400,SP-002,52.72
2026-06-09T06:00:12.500,SP-002,54.92
2026-06-09T06:00:12.600,SP-002,48.46
2026-06-09T06:00:12.700,SP-002,51.91
2026-06-09T06:00:12.800,SP-002,51.86
2026-06-09T06:00:12.900,SP-002,53.35
2026-06-09T06:00:13.000,SP-002,48.84
2026-06-09T06:00:13.100,SP-002,50.46
2026-06-09T06:00:13.200,SP-002,52.02
2026-06-09T06:00:13.300,SP-002,53.53
2026-06-09T06:00:13.400,SP-002,49.24
2026-06-09T06:00:13.500,SP-002,51.27
2026-06-09T06:00:13.600,SP-002,55.19
2026-06-09T06:00:13.700,SP-002,49.55
2026-06-09T06:00:13.800,SP-002,50.82
2026-06-09T06:00:13.900,SP-002,51.55
2026-06-09T06:00:14.000,SP-002,47.62
2026-06-09T06:00:14.100,SP-002,48.59
2026-06-09T06:00:14.200,SP-002,50.53
2026-06-09T06:00:14.300,SP-002,53.21
2026-06-09T06:00:14.400,SP-002,50.22
2026-06-09T06:00:14.500,SP-002,51.90
2026-06-09T06:00:14.600,SP-002,49.38
2026-06-09T06:00:14.700,SP-002,50.37
2026-06-09T06:00:14.800,SP-002,52.19
2026-06-09T06:00:14.900,SP-002,51.57
2026-06-09T06:00:15.000,SP-002,53.43
2026-06-09T06:00:15.100,SP-002,46.53
2026-06-09T06:00:15.200,SP-002,50.96
2026-06-09T06:00:15.300,SP-002,52.73
2026-06-09T06:00:15.400,SP-002,53.44
2026-06-09T06:00:15.500,SP-002,49.72
2026-06-09T06:00:15.600,SP-002,53.11
2026-06-09T06:00:15.700,SP-002,53.20
2026-06-09T06:00:15.800,SP-002,51.61
2026-06-09T06:00:15.900,SP-002,52.99
2026-06-09T06:00:16.000,SP-002,49.18
2026-06-09T06:00:16.100,SP-002,49.65
2026-06-09T06:00:16.200,SP-002,50.76
2026-06-09T06:00:16.300,SP-002,50.91
2026-06-09T06:00:16.400,SP-002,47.98
2026-06-09T06:00:16.500,SP-002,48.84
2026-06-09T06:00:16.600,SP-002,52.97
2026-06-09T06:00:16.700,SP-002,48.32
2026-06-09T06:00:16.800,SP-002,55.32
2026-06-09T06:00:16.900,SP-002,54.03
2026-06-09T06:00:17.000,SP-002,50.29
2026-06-09T06:00:17.100,SP-002,52.75
2026-06-09T06:00:17.200,SP-002,47.17
2026-06-09T06:00:17.300,SP-002,52.37
2026-06-09T06:00:17.400,SP-002,51.08
2026-06-09T06:00:17.500,SP-002,55.96
2026-06-09T06:00:17.600,SP-002,51.06
2026-06-09T06:00:17.700,SP-002,56.10
2026-06-09T06:00:17.800,SP-002,52.84
2026-06-09T06:00:17.900,SP-002,50.47
2026-06-09T06:00:18.000,SP-002,49.73
2026-06-09T06:00:18.100,SP-002,52.71
2026-06-09T06:00:18.200,SP-002,50.31
2026-06-09T06:00:18.300,SP-002,50.09
2026-06-09T06:00:18.400,SP-002,49.61
2026-06-09T06:00:18.500,SP-002,52.20
2026-06-09T06:00:18.600,SP-002,48.59
2026-06-09T06:00:18.700,SP-002,47.41
2026-06-09T06:00:18.800,SP-002,51.97
2026-06-09T06:00:18.900,SP-002,48.74
2026-06-09T06:00:19.000,SP-002,49.73
2026-06-09T06:00:19.100,SP-002,49.05
2026-06-09T06:00:19.200,SP-002,51.78
2026-06-09T06:00:19.300,SP-002,51.87
2026-06-09T06:00:19.400,SP-002,48.29
2026-06-09T06:00:19.500,SP-002,54.47
2026-06-09T06:00:19.600,SP-002,48.18
2026-06-09T06:00:19.700,SP-002,49.90
2026-06-09T06:00:19.800,SP-002,48.31
2026-06-09T06:00:19.900,SP-002,53.27
2026-06-09T06:00:20.000,SP-002,49.60
2026-06-09T06:00:20.100,SP-002,50.23
2026-06-09T06:00:20.200,SP-002,52.32
2026-06-09T06:00:20.300,SP-002,47.18
2026-06-09T06:00:20.400,SP-002,51.78
2026-06-09T06:00:20.500,SP-002,48.82
2026-06-09T06:00:20.600,SP-002,52.64
2026-06-09T06:00:20.700,SP-002,51.54
2026-06-09T06:00:20.800,SP-002,51.79
2026-06-09T06:00:20.900,SP-002,48.98
2026-06-09T06:00:21.000,SP-002,48.47
2026-06-09T06:00:21.100,SP-002,51.85
2026-06-09T06:00:21.200,SP-002,51.98
2026-06-09T06:00:21.300,SP-002,51.44
2026-06-09T06:00:21.400,SP-002,49.17
2026-06-09T06:00:21.500,SP-002,52.00
2026-06-09T06:00:21.600,SP-002,50.78
2026-06-09T06:00:21.700,SP-002,49.80
2026-06-09T06:00:21.800,SP-002,52.86
2026-06-09T06:00:21.900,SP-002,48.48
2026-06-09T06:00:22.000,SP-002,51.11
2026-06-09T06:00:22.100,SP-002,48.87
2026-06-09T06:00:22.200,SP-002,52.56
2026-06-09T06:00:22.300,SP-002,50.15
2026-06-09T06:00:22.400,SP-002,55.40
2026-06-09T06:00:22.500,SP-002,49.92
2026-06-09T06:00:22.600,SP-002,54.77
2026-06-09T06:00:22.700,SP-002,51.09
2026-06-09T06:00:22.800,SP-002,51.42
2026-06-09T06:00:22.900,SP-002,54.22
2026-06-09T06:00:23.000,SP-002,53.16
2026-06-09T06:00:23.100,SP-002,52.90
2026-06-09T06:00:23.200,SP-002,49.94
2026-06-09T06:00:23.300,SP-002,48.12
2026-06-09T06:00:23.400,SP-002,53.16
2026-06-09T06:00:23.500,SP-002,51.63
2026-06-09T06:00:23.600,SP-002,52.40
2026-06-09T06:00:23.700,SP-002,50.21
2026-06-09T06:00:23.800,SP-002,49.64
2026-06-09T06:00:23.900,SP-002,48.28
2026-06-09T06:00:24.000,SP-002,51.54
2026-06-09T06:00:24.100,SP-002,49.24
2026-06-09T06:00:24.200,SP-002,49.83
2026-06-09T06:00:24.300,SP-002,46.17
2026-06-09T06:00:24.400,SP-002,52.72
2026-06-09T06:00:24.500,SP-002,49.25
2026-06-09T06:00:24.600,SP-002,47.81
2026-06-09T06:00:24.700,SP-002,53.84
2026-06-09T06:00:24.800,SP-002,54.01
2026-06-09T06:00:24.900,SP-002,47.33
2026-06-09T06:00:25.000,SP-002,51.51
2026-06-09T06:00:25.100,SP-002,50.32
2026-06-09T06:00:25.200,SP-002,52.59
2026-06-09T06:00:25.300,SP-002,51.56
2026-06-09T06:00:25.400,SP-002,50.87
2026-06-09T06:00:25.500,SP-002,50.33
2026-06-09T06:00:25.600,SP-002,49.56
2026-06-09T06:00:25.700,SP-002,49.40
2026-06-09T06:00:25.800,SP-002,51.76
2026-06-09T06:00:25.900,SP-002,50.21
2026-06-09T06:00:26.000,SP-002,50.56
2026-06-09T06:00:26.100,SP-002,46.79
2026-06-09T06:00:26.200,SP-002,52.53
2026-06-09T06:00:26.300,SP-002,51.46
2026-06-09T06:00:26.400,SP-002,49.04
2026-06-09T06:00:26.500,SP-002,52.96
2026-06-09T06:00:26.600,SP-002,50.30
2026-06-09T06:00:26.700,SP-002,53.96
2026-06-09T06:00:26.800,SP-002,55.40
2026-06-09T06:00:26.900,SP-002,49.78
2026-06-09T06:00:27.000,SP-002,52.65
2026-06-09T06:00:27.100,SP-002,50.86
2026-06-09T06:00:27.200,SP-002,51.59
2026-06-09T06:00:27.300,SP-002,53.86
2026-06-09T06:00:27.400,SP-002,48.73
2026-06-09T06:00:27.500,SP-002,50.75
2026-06-09T06:00:27.600,SP-002,50.67
2026-06-09T06:00:27.700,SP-002,57.09
2026-06-09T06:00:27.800,SP-002,52.88
2026-06-09T06:00:27.900,SP-002,48.23
2026-06-09T06:00:28.000,SP-002,48.25
2026-06-09T06:00:28.100,SP-002,51.12
2026-06-09T06:00:28.200,SP-002,54.67
2026-06-09T06:00:28.300,SP-002,49.89
2026-06-09T06:00:28.400,SP-002,51.77
2026-06-09T06:00:28.500,SP-002,49.13
2026-06-09T06:00:28.600,SP-002,49.72
2026-06-09T06:00:28.700,SP-002,53.74
2026-06-09T06:00:28.800,SP-002,52.62
2026-06-09T06:00:28.900,SP-002,54.69
2026-06-09T06:00:29.000,SP-002,54.86
2026-06-09T06:00:29.100,SP-002,57.51
2026-06-09T06:00:29.200,SP-002,53.02
2026-06-09T06:00:29.300,SP-002,47.79
2026-06-09T06:00:29.400,SP-002,49.65
2026-06-09T06:00:29.500,SP-002,45.68
2026-06-09T06:00:29.600,SP-002,53.33
2026-06-09T06:00:29.700,SP-002,50.25
2026-06-09T06:00:29.800,SP-002,50.22
2026-06-09T06:00:29.900,SP-002,48.90
2026-06-09T06:00:30.000,SP-002,50.39
2026-06-09T06:00:30.100,SP-002,48.05
2026-06-09T06:00:30.200,SP-002,51.48
2026-06-09T06:00:30.300,SP-002,58.38
2026-06-09T06:00:30.400,SP-002,48.17
2026-06-09T06:00:30.500,SP-002,52.32
2026-06-09T06:00:30.600,SP-002,50.82
2026-06-09T06:00:30.700,SP-002,51.31
2026-06-09T06:00:30.800,SP-002,48.05
2026-06-09T06:00:30.900,SP-002,51.54
2026-06-09T06:00:31.000,SP-002,51.59
2026-06-09T06:00:31.100,SP-002,47.29
2026-06-09T06:00:31.200,SP-002,51.09
2026-06-09T06:00:31.300,SP-002,53.52
2026-06-09T06:00:31.400,SP-002,53.61
2026-06-09T06:00:31.500,SP-002,53.15
2026-06-09T06:00:31.600,SP-002,51.81
2026-06-09T06:00:31.700,SP-002,51.78
2026-06-09T06:00:31.800,SP-002,55.15
2026-06-09T06:00:31.900,SP-002,52.93
2026-06-09T06:00:32.000,SP-002,53.22
2026-06-09T06:00:32.100,SP-002,50.07
2026-06-09T06:00:32.200,SP-002,49.96
2026-06-09T06:00:32.300,SP-002,51.02
2026-06-09T06:00:32.400,SP-002,51.23
2026-06-09T06:00:32.500,SP-002,52.96
2026-06-09T06:00:32.600,SP-002,48.86
2026-06-09T06:00:32.700,SP-002,53.05
2026-06-09T06:00:32.800,SP-002,48.72
2026-06-09T06:00:32.900,SP-002,50.28
2026-06-09T06:00:33.000,SP-002,47.93
2026-06-09T06:00:33.100,SP-002,51.41
2026-06-09T06:00:33.200,SP-002,51.86
2026-06-09T06:00:33.300,SP-002,49.45
2026-06-09T06:00:33.400,SP-002,49.34
2026-06-09T06:00:33.500,SP-002,51.24
2026-06-09T06:00:33.600,SP-002,54.08
2026-06-09T06:00:33.700,SP-002,51.23
2026-06-09T06:00:33.800,SP-002,52.61
2026-06-09T06:00:33.900,SP-002,49.97
2026-06-09T06:00:34.000,SP-002,50.09
2026-06-09T06:00:34.100,SP-002,51.97
2026-06-09T06:00:34.200,SP-002,57.24
2026-06-09T06:00:34.300,SP-002,50.22
2026-06-09T06:00:34.400,SP-002,48.17
2026-06-09T06:00:34.500,SP-002,50.09
2026-06-09T06:00:34.600,SP-002,51.47
2026-06-09T06:00:34.700,SP-002,51.88
2026-06-09T06:00:34.800,SP-002,49.53
2026-06-09T06:00:34.900,SP-002,48.73
2026-06-09T06:00:35.000,SP-002,48.80
2026-06-09T06:00:35.100,SP-002,53.27
2026-06-09T06:00:35.200,SP-002,49.14
2026-06-09T06:00:35.300,SP-002,47.98
2026-06-09T06:00:35.400,SP-002,51.07
2026-06-09T06:00:35.500,SP-002,49.16
2026-06-09T06:00:35.600,SP-002,53.29
2026-06-09T06:00:35.700,SP-002,52.89
2026-06-09T06:00:35.800,SP-002,48.98
2026-06-09T06:00:35.900,SP-002,54.16
2026-06-09T06:00:36.000,SP-002,51.22
2026-06-09T06:00:36.100,SP-002,47.09
2026-06-09T06:00:36.200,SP-002,50.89
2026-06-09T06:00:36.300,SP-002,51.25
2026-06-09T06:00:36.400,SP-002,49.71
2026-06-09T06:00:36.500,SP-002,50.60
2026-06-09T06:00:36.600,SP-002,45.73
2026-06-09T06:00:36.700,SP-002,51.04
2026-06-09T06:00:36.800,SP-002,49.99
2026-06-09T06:00:36.900,SP-002,50.42
2026-06-09T06:00:37.000,SP-002,51.16
2026-06-09T06:00:37.100,SP-002,52.32
2026-06-09T06:00:37.200,SP-002,52.08
2026-06-09T06:00:37.300,SP-002,54.66
2026-06-09T06:00:37.400,SP-002,50.76
2026-06-09T06:00:37.500,SP-002,47.85
2026-06-09T06:00:37.600,SP-002,44.99
2026-06-09T06:00:37.700,SP-002,46.70
2026-06-09T06:00:37.800,SP-002,47.02
2026-06-09T06:00:37.900,SP-002,53.42
2026-06-09T06:00:38.000,SP-002,50.03
2026-06-09T06:00:38.100,SP-002,52.14
2026-06-09T06:00:38.200,SP-002,48.93
2026-06-09T06:00:38.300,SP-002,47.49
2026-06-09T06:00:38.400,SP-002,49.70
2026-06-09T06:00:38.500,SP-002,47.79
2026-06-09T06:00:38.600,SP-002,49.60
2026-06-09T06:00:38.700,SP-002,47.59
2026-06-09T06:00:38.800,SP-002,51.01
2026-06-09T06:00:38.900,SP-002,47.48
2026-06-09T06:00:39.000,SP-002,47.64
2026-06-09T06:00:39.100,SP-002,52.06
2026-06-09T06:00:39.200,SP-002,49.36
2026-06-09T06:00:39.300,SP-002,52.66
2026-06-09T06:00:39.400,SP-002,54.50
2026-06-09T06:00:39.500,SP-002,52.06
2026-06-09T06:00:39.600,SP-002,48.25
2026-06-09T06:00:39.700,SP-002,51.85
2026-06-09T06:00:39.800,SP-002,52.77
2026-06-09T06:00:39.900,SP-002,53.42
2026-06-09T06:00:40.000,SP-002,49.74
2026-06-09T06:00:40.100,SP-002,48.36
2026-06-09T06:00:40.200,SP-002,52.39
2026-06-09T06:00:40.300,SP-002,46.96
2026-06-09T06:00:40.400,SP-002,48.39
2026-06-09T06:00:40.500,SP-002,52.90
2026-06-09T06:00:40.600,SP-002,54.27
2026-06-09T06:00:40.700,SP-002,52.33
2026-06-09T06:00:40.800,SP-002,57.92
2026-06-09T06:00:40.900,SP-002,52.74
2026-06-09T06:00:41.000,SP-002,48.31
2026-06-09T06:00:41.100,SP-002,50.08
2026-06-09T06:00:41.200,SP-002,50.70
2026-06-09T06:00:41.300,SP-002,50.19
2026-06-09T06:00:41.400,SP-002,52.24
2026-06-09T06:00:41.500,SP-002,50.69
2026-06-09T06:00:41.600,SP-002,47.15
2026-06-09T06:00:41.700,SP-002,52.44
2026-06-09T06:00:41.800,SP-002,52.63
2026-06-09T06:00:41.900,SP-002,48.33
2026-06-09T06:00:42.000,SP-002,54.09
2026-06-09T06:00:42.100,SP-002,57.56
2026-06-09T06:00:42.200,SP-002,55.53
2026-06-09T06:00:42.300,SP-002,51.60
2026-06-09T06:00:42.400,SP-002,49.93
2026-06-09T06:00:42.500,SP-002,53.78
2026-06-09T06:00:42.600,SP-002,47.00
2026-06-09T06:00:42.700,SP-002,52.09
2026-06-09T06:00:42.800,SP-002,51.60
2026-06-09T06:00:42.900,SP-002,50.32
2026-06-09T06:00:43.000,SP-002,53.61
2026-06-09T06:00:43.100,SP-002,50.51
2026-06-09T06:00:43.200,SP-002,48.19
2026-06-09T06:00:43.300,SP-002,50.34
2026-06-09T06:00:43.400,SP-002,50.91
2026-06-09T06:00:43.500,SP-002,52.68
2026-06-09T06:00:43.600,SP-002,49.19
2026-06-09T06:00:43.700,SP-002,53.63
2026-06-09T06:00:43.800,SP-002,48.17
2026-06-09T06:00:43.900,SP-002,49.30
2026-06-09T06:00:44.000,SP-002,52.21
2026-06-09T06:00:44.100,SP-002,46.86
2026-06-09T06:00:44.200,SP-002,46.04
2026-06-09T06:00:44.300,SP-002,52.68
2026-06-09T06:00:44.400,SP-002,47.72
2026-06-09T06:00:44.500,SP-002,48.31
2026-06-09T06:00:44.600,SP-002,50.81
2026-06-09T06:00:44.700,SP-002,52.47
2026-06-09T06:00:44.800,SP-002,52.10
2026-06-09T06:00:44.900,SP-002,48.52
2026-06-09T06:00:45.000,SP-002,52.10
2026-06-09T06:00:45.100,SP-002,50.41
2026-06-09T06:00:45.200,SP-002,51.97
2026-06-09T06:00:45.300,SP-002,52.34
2026-06-09T06:00:45.400,SP-002,48.04
2026-06-09T06:00:45.500,SP-002,50.95
2026-06-09T06:00:45.600,SP-002,54.22
2026-06-09T06:00:45.700,SP-002,46.31
2026-06-09T06:00:45.800,SP-002,49.97
2026-06-09T06:00:45.900,SP-002,52.32
2026-06-09T06:00:46.000,SP-002,50.89
2026-06-09T06:00:46.100,SP-002,47.97
2026-06-09T06:00:46.200,SP-002,49.24
2026-06-09T06:00:46.300,SP-002,47.69
2026-06-09T06:00:46.400,SP-002,49.33
2026-06-09T06:00:46.500,SP-002,55.09
2026-06-09T06:00:46.600,SP-002,51.00
2026-06-09T06:00:46.700,SP-002,50.52
2026-06-09T06:00:46.800,SP-002,50.25
2026-06-09T06:00:46.900,SP-002,47.81
2026-06-09T06:00:47.000,SP-002,50.05
2026-06-09T06:00:47.100,SP-002,52.79
2026-06-09T06:00:47.200,SP-002,51.24
2026-06-09T06:00:47.300,SP-002,48.00
2026-06-09T06:00:47.400,SP-002,50.31
2026-06-09T06:00:47.500,SP-002,48.68
2026-06-09T06:00:47.600,SP-002,49.35
2026-06-09T06:00:47.700,SP-002,55.86
2026-06-09T06:00:47.800,SP-002,50.82
2026-06-09T06:00:47.900,SP-002,51.85
2026-06-09T06:00:48.000,SP-002,52.88
2026-06-09T06:00:48.100,SP-002,56.29
2026-06-09T06:00:48.200,SP-002,49.03
2026-06-09T06:00:48.300,SP-002,49.98
2026-06-09T06:00:48.400,SP-002,51.11
2026-06-09T06:00:48.500,SP-002,49.04
2026-06-09T06:00:48.600,SP-002,47.47
2026-06-09T06:00:48.700,SP-002,50.85
2026-06-09T06:00:48.800,SP-002,48.79
2026-06-09T06:00:48.900,SP-002,50.22
2026-06-09T06:00:49.000,SP-002,49.68
2026-06-09T06:00:49.100,SP-002,52.37
2026-06-09T06:00:49.200,SP-002,55.30
2026-06-09T06:00:49.300,SP-002,51.34
2026-06-09T06:00:49.400,SP-002,49.80
2026-06-09T06:00:49.500,SP-002,51.96
2026-06-09T06:00:49.600,SP-002,50.47
2026-06-09T06:00:49.700,SP-002,46.70
2026-06-09T06:00:49.800,SP-002,53.18
2026-06-09T06:00:49.900,SP-002,47.22
2026-06-09T06:00:00.000,SP-003,52.97
2026-06-09T06:00:00.100,SP-003,54.85
2026-06-09T06:00:00.200,SP-003,53.77
2026-06-09T06:00:00.300,SP-003,52.88
2026-06-09T06:00:00.400,SP-003,53.29
2026-06-09T06:00:00.500,SP-003,55.64
2026-06-09T06:00:00.600,SP-003,56.63
2026-06-09T06:00:00.700,SP-003,53.84
2026-06-09T06:00:00.800,SP-003,50.62
2026-06-09T06:00:00.900,SP-003,50.91
2026-06-09T06:00:01.000,SP-003,56.48
2026-06-09T06:00:01.100,SP-003,53.93
2026-06-09T06:00:01.200,SP-003,53.12
2026-06-09T06:00:01.300,SP-003,50.25
2026-06-09T06:00:01.400,SP-003,49.53
2026-06-09T06:00:01.500,SP-003,56.67
2026-06-09T06:00:01.600,SP-003,52.32
2026-06-09T06:00:01.700,SP-003,49.19
2026-06-09T06:00:01.800,SP-003,55.78
2026-06-09T06:00:01.900,SP-003,55.43
2026-06-09T06:00:02.000,SP-003,52.29
2026-06-09T06:00:02.100,SP-003,53.04
2026-06-09T06:00:02.200,SP-003,53.86
2026-06-09T06:00:02.300,SP-003,54.77
2026-06-09T06:00:02.400,SP-003,54.24
2026-06-09T06:00:02.500,SP-003,53.17
2026-06-09T06:00:02.600,SP-003,48.90
2026-06-09T06:00:02.700,SP-003,56.38
2026-06-09T06:00:02.800,SP-003,51.95
2026-06-09T06:00:02.900,SP-003,58.88
2026-06-09T06:00:03.000,SP-003,56.49
2026-06-09T06:00:03.100,SP-003,53.45
2026-06-09T06:00:03.200,SP-003,52.37
2026-06-09T06:00:03.300,SP-003,59.25
2026-06-09T06:00:03.400,SP-003,53.40
2026-06-09T06:00:03.500,SP-003,50.41
2026-06-09T06:00:03.600,SP-003,52.48
2026-06-09T06:00:03.700,SP-003,54.08
2026-06-09T06:00:03.800,SP-003,54.21
2026-06-09T06:00:03.900,SP-003,53.24
2026-06-09T06:00:04.000,SP-003,53.41
2026-06-09T06:00:04.100,SP-003,50.78
2026-06-09T06:00:04.200,SP-003,50.54
2026-06-09T06:00:04.300,SP-003,54.21
2026-06-09T06:00:04.400,SP-003,54.46
2026-06-09T06:00:04.500,SP-003,50.37
2026-06-09T06:00:04.600,SP-003,50.98
2026-06-09T06:00:04.700,SP-003,56.21
2026-06-09T06:00:04.800,SP-003,55.41
2026-06-09T06:00:04.900,SP-003,54.45
2026-06-09T06:00:05.000,SP-003,52.91
2026-06-09T06:00:05.100,SP-003,54.98
2026-06-09T06:00:05.200,SP-003,56.06
2026-06-09T06:00:05.300,SP-003,53.95
2026-06-09T06:00:05.400,SP-003,51.06
2026-06-09T06:00:05.500,SP-003,55.85
2026-06-09T06:00:05.600,SP-003,54.16
2026-06-09T06:00:05.700,SP-003,55.70
2026-06-09T06:00:05.800,SP-003,48.53
2026-06-09T06:00:05.900,SP-003,55.76
2026-06-09T06:00:06.000,SP-003,53.35
2026-06-09T06:00:06.100,SP-003,51.53
2026-06-09T06:00:06.200,SP-003,52.88
2026-06-09T06:00:06.300,SP-003,51.15
2026-06-09T06:00:06.400,SP-003,54.83
2026-06-09T06:00:06.500,SP-003,58.29
2026-06-09T06:00:06.600,SP-003,54.99
2026-06-09T06:00:06.700,SP-003,56.13
2026-06-09T06:00:06.800,SP-003,52.74
2026-06-09T06:00:06.900,SP-003,48.46
2026-06-09T06:00:07.000,SP-003,52.90
2026-06-09T06:00:07.100,SP-003,53.55
2026-06-09T06:00:07.200,SP-003,54.96
2026-06-09T06:00:07.300,SP-003,52.18
2026-06-09T06:00:07.400,SP-003,55.57
2026-06-09T06:00:07.500,SP-003,50.16
2026-06-09T06:00:07.600,SP-003,52.49
2026-06-09T06:00:07.700,SP-003,52.26
2026-06-09T06:00:07.800,SP-003,57.57
2026-06-09T06:00:07.900,SP-003,55.41
2026-06-09T06:00:08.000,SP-003,53.25
2026-06-09T06:00:08.100,SP-003,55.63
2026-06-09T06:00:08.200,SP-003,51.72
2026-06-09T06:00:08.300,SP-003,52.87
2026-06-09T06:00:08.400,SP-003,50.51
2026-06-09T06:00:08.500,SP-003,55.58
2026-06-09T06:00:08.600,SP-003,56.60
2026-06-09T06:00:08.700,SP-003,57.84
2026-06-09T06:00:08.800,SP-003,51.61
2026-06-09T06:00:08.900,SP-003,56.34
2026-06-09T06:00:09.000,SP-003,53.45
2026-06-09T06:00:09.100,SP-003,53.56
2026-06-09T06:00:09.200,SP-003,56.81
2026-06-09T06:00:09.300,SP-003,54.23
2026-06-09T06:00:09.400,SP-003,56.74
2026-06-09T06:00:09.500,SP-003,54.73
2026-06-09T06:00:09.600,SP-003,54.15
2026-06-09T06:00:09.700,SP-003,51.81
2026-06-09T06:00:09.800,SP-003,53.63
2026-06-09T06:00:09.900,SP-003,53.01
2026-06-09T06:00:10.000,SP-003,55.48
2026-06-09T06:00:10.100,SP-003,57.95
2026-06-09T06:00:10.200,SP-003,56.20
2026-06-09T06:00:10.300,SP-003,51.72
2026-06-09T06:00:10.400,SP-003,54.28
2026-06-09T06:00:10.500,SP-003,56.08
2026-06-09T06:00:10.600,SP-003,53.74
2026-06-09T06:00:10.700,SP-003,54.49
2026-06-09T06:00:10.800,SP-003,55.80
2026-06-09T06:00:10.900,SP-003,54.06
2026-06-09T06:00:11.000,SP-003,54.82
2026-06-09T06:00:11.100,SP-003,54.43
2026-06-09T06:00:11.200,SP-003,54.13
2026-06-09T06:00:11.300,SP-003,52.75
2026-06-09T06:00:11.400,SP-003,52.69
2026-06-09T06:00:11.500,SP-003,52.70
2026-06-09T06:00:11.600,SP-003,56.28
2026-06-09T06:00:11.700,SP-003,53.05
2026-06-09T06:00:11.800,SP-003,54.58
2026-06-09T06:00:11.900,SP-003,51.72
2026-06-09T06:00:12.000,SP-003,55.74
2026-06-09T06:00:12.100,SP-003,52.19
2026-06-09T06:00:12.200,SP-003,55.62
2026-06-09T06:00:12.300,SP-003,54.10
2026-06-09T06:00:12.400,SP-003,53.16
2026-06-09T06:00:12.500,SP-003,50.66
2026-06-09T06:00:12.600,SP-003,58.28
2026-06-09T06:00:12.700,SP-003,53.76
2026-06-09T06:00:12.800,SP-003,54.64
2026-06-09T06:00:12.900,SP-003,50.50
2026-06-09T06:00:13.000,SP-003,55.07
2026-06-09T06:00:13.100,SP-003,55.87
2026-06-09T06:00:13.200,SP-003,52.51
2026-06-09T06:00:13.300,SP-003,53.25
2026-06-09T06:00:13.400,SP-003,54.83
2026-06-09T06:00:13.500,SP-003,55.76
2026-06-09T06:00:13.600,SP-003,54.72
2026-06-09T06:00:13.700,SP-003,52.37
2026-06-09T06:00:13.800,SP-003,47.67
2026-06-09T06:00:13.900,SP-003,53.60
2026-06-09T06:00:14.000,SP-003,54.98
2026-06-09T06:00:14.100,SP-003,55.25
2026-06-09T06:00:14.200,SP-003,52.82
2026-06-09T06:00:14.300,SP-003,52.86
2026-06-09T06:00:14.400,SP-003,56.15
2026-06-09T06:00:14.500,SP-003,53.83
2026-06-09T06:00:14.600,SP-003,51.90
2026-06-09T06:00:14.700,SP-003,56.39
2026-06-09T06:00:14.800,SP-003,55.89
2026-06-09T06:00:14.900,SP-003,54.23
2026-06-09T06:00:15.000,SP-003,52.25
2026-06-09T06:00:15.100,SP-003,53.35
2026-06-09T06:00:15.200,SP-003,52.10
2026-06-09T06:00:15.300,SP-003,55.96
2026-06-09T06:00:15.400,SP-003,55.22
2026-06-09T06:00:15.500,SP-003,55.28
2026-06-09T06:00:15.600,SP-003,53.72
2026-06-09T06:00:15.700,SP-003,52.49
2026-06-09T06:00:15.800,SP-003,53.35
2026-06-09T06:00:15.900,SP-003,54.32
2026-06-09T06:00:16.000,SP-003,49.85
2026-06-09T06:00:16.100,SP-003,53.89
2026-06-09T06:00:16.200,SP-003,53.53
